time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.box_1,.box_2,.box_3,.box_4,.stamp.secs,.stamp.nsecs
1970/01/01/02:11:46.183000,14346,0,0,,"(122, 509)","(66, 478)","(345, -13)","(401, 18)",0,0
1970/01/01/02:11:46.217000,14347,0,0,,"(122, 509)","(66, 478)","(342, -8)","(398, 23)",0,0
1970/01/01/02:11:46.247000,14348,0,0,,"(129, 506)","(75, 476)","(342, -8)","(397, 21)",0,0
1970/01/01/02:11:46.283000,14349,0,0,,"(132, 507)","(75, 476)","(345, -13)","(402, 18)",0,0
1970/01/01/02:11:46.323000,14350,0,0,,"(132, 508)","(78, 478)","(349, -10)","(403, 19)",0,0
1970/01/01/02:11:46.351000,14351,0,0,,"(132, 508)","(78, 478)","(349, -10)","(403, 19)",0,0
1970/01/01/02:11:46.379000,14352,0,0,,"(130, 507)","(78, 478)","(353, -8)","(405, 20)",0,0
1970/01/01/02:11:46.418000,14353,0,0,,"(130, 507)","(78, 478)","(353, -8)","(405, 20)",0,0
1970/01/01/02:11:46.451000,14354,0,0,,"(133, 502)","(83, 474)","(354, -8)","(404, 20)",0,0
1970/01/01/02:11:46.482000,14355,0,0,,"(136, 504)","(86, 476)","(354, -8)","(404, 19)",0,0
1970/01/01/02:11:46.514000,14356,0,0,,"(139, 505)","(88, 477)","(354, -8)","(405, 19)",0,0
1970/01/01/02:11:46.552000,14357,0,0,,"(147, 502)","(96, 476)","(354, -7)","(404, 18)",0,0
1970/01/01/02:11:46.590000,14358,0,0,,"(157, 502)","(105, 475)","(353, -7)","(406, 19)",0,0
1970/01/01/02:11:46.615000,14359,0,0,,"(164, 504)","(111, 478)","(353, -7)","(406, 18)",0,0
1970/01/01/02:11:46.649000,14360,0,0,,"(174, 503)","(120, 476)","(357, -5)","(411, 20)",0,0
1970/01/01/02:11:46.686000,14361,0,0,,"(181, 500)","(128, 475)","(362, -8)","(415, 16)",0,0
1970/01/01/02:11:46.730000,14362,0,0,,"(184, 502)","(131, 476)","(364, -7)","(417, 17)",0,0
1970/01/01/02:11:46.754000,14363,0,0,,"(185, 502)","(131, 476)","(362, -8)","(416, 16)",0,0
1970/01/01/02:11:46.787000,14364,0,0,,"(184, 501)","(129, 475)","(353, -7)","(409, 18)",0,0
1970/01/01/02:11:46.819000,14365,0,0,,"(175, 502)","(123, 478)","(353, -7)","(405, 17)",0,0
1970/01/01/02:11:46.849000,14366,0,0,,"(172, 501)","(117, 475)","(341, -7)","(396, 17)",0,0
1970/01/01/02:11:46.884000,14367,0,0,,"(163, 502)","(109, 477)","(330, -7)","(384, 17)",0,0
1970/01/01/02:11:46.921000,14368,0,0,,"(153, 502)","(100, 478)","(328, -8)","(380, 15)",0,0
1970/01/01/02:11:46.950000,14369,0,0,,"(143, 498)","(91, 474)","(319, -7)","(371, 16)",0,0
1970/01/01/02:11:46.988000,14370,0,0,,"(136, 500)","(84, 475)","(308, -7)","(361, 17)",0,0
1970/01/01/02:11:47.020000,14371,0,0,,"(132, 502)","(78, 478)","(296, -7)","(350, 16)",0,0
1970/01/01/02:11:47.053000,14372,0,0,,"(127, 500)","(75, 477)","(296, -7)","(347, 15)",0,0
1970/01/01/02:11:47.081000,14373,0,0,,"(128, 500)","(75, 477)","(293, -8)","(346, 15)",0,0
1970/01/01/02:11:47.118000,14374,0,0,,"(137, 498)","(84, 476)","(293, -8)","(346, 14)",0,0
1970/01/01/02:11:47.152000,14375,0,0,,"(142, 501)","(89, 478)","(296, -7)","(349, 15)",0,0
1970/01/01/02:11:47.189000,14376,0,0,,"(153, 499)","(98, 477)","(295, -6)","(351, 15)",0,0
1970/01/01/02:11:47.220000,14377,0,0,,"(163, 498)","(109, 477)","(300, -9)","(354, 11)",0,0
1970/01/01/02:11:47.252000,14378,0,0,,"(170, 496)","(118, 476)","(307, -6)","(359, 13)",0,0
1970/01/01/02:11:47.283000,14379,0,0,,"(177, 498)","(123, 478)","(307, -6)","(361, 14)",0,0
1970/01/01/02:11:47.319000,14380,0,0,,"(183, 496)","(130, 476)","(307, -6)","(360, 13)",0,0
1970/01/01/02:11:47.350000,14381,0,0,,"(188, 497)","(135, 478)","(307, -5)","(360, 12)",0,0
1970/01/01/02:11:47.385000,14382,0,0,,"(193, 495)","(138, 476)","(307, -5)","(361, 13)",0,0
1970/01/01/02:11:47.409000,14383,0,0,,"(193, 495)","(141, 477)","(306, -5)","(359, 12)",0,0
1970/01/01/02:11:47.448000,14384,0,0,,"(193, 495)","(141, 477)","(306, -5)","(359, 12)",0,0
1970/01/01/02:11:47.481000,14385,0,0,,"(193, 495)","(141, 477)","(306, -5)","(359, 12)",0,0
1970/01/01/02:11:47.517000,14386,0,0,,"(195, 495)","(143, 477)","(306, -5)","(358, 11)",0,0
1970/01/01/02:11:47.549000,14387,0,0,,"(195, 495)","(143, 477)","(306, -5)","(358, 11)",0,0
1970/01/01/02:11:47.585000,14388,0,0,,"(200, 492)","(150, 476)","(306, -5)","(356, 10)",0,0
1970/01/01/02:11:47.614000,14389,0,0,,"(203, 493)","(152, 477)","(306, -5)","(357, 10)",0,0
1970/01/01/02:11:47.647000,14390,0,0,,"(206, 494)","(155, 478)","(306, -5)","(358, 10)",0,0
1970/01/01/02:11:47.673000,14391,0,0,,"(214, 492)","(164, 477)","(306, -5)","(356, 9)",0,0
1970/01/01/02:11:47.721000,14392,0,0,,"(220, 493)","(167, 478)","(306, -5)","(359, 10)",0,0
1970/01/01/02:11:47.753000,14393,0,0,,"(228, 492)","(174, 477)","(306, -4)","(360, 10)",0,0
1970/01/01/02:11:47.783000,14394,0,0,,"(229, 493)","(178, 478)","(317, -5)","(369, 9)",0,0
1970/01/01/02:11:47.816000,14395,0,0,,"(235, 490)","(185, 477)","(317, -5)","(367, 8)",0,0
1970/01/01/02:11:47.849000,14396,0,0,,"(240, 491)","(187, 477)","(317, -5)","(370, 9)",0,0
1970/01/01/02:11:47.879000,14397,0,0,,"(240, 491)","(189, 478)","(317, -4)","(368, 8)",0,0
1970/01/01/02:11:47.915000,14398,0,0,,"(242, 492)","(189, 478)","(317, -4)","(370, 9)",0,0
1970/01/01/02:11:47.946000,14399,0,0,,"(245, 492)","(191, 478)","(317, -4)","(371, 9)",0,0
1970/01/01/02:11:47.984000,14400,0,0,,"(249, 490)","(197, 477)","(317, -4)","(369, 8)",0,0
1970/01/01/02:11:48.017000,14401,0,0,,"(249, 490)","(197, 477)","(317, -4)","(369, 8)",0,0
1970/01/01/02:11:48.047000,14402,0,0,,"(250, 491)","(197, 477)","(320, -6)","(373, 6)",0,0
1970/01/01/02:11:48.086000,14403,0,0,,"(249, 491)","(196, 477)","(322, -6)","(374, 7)",0,0
1970/01/01/02:11:48.117000,14404,0,0,,"(248, 490)","(196, 477)","(324, -5)","(376, 7)",0,0
1970/01/01/02:11:48.150000,14405,0,0,,"(249, 491)","(198, 477)","(324, -5)","(374, 7)",0,0
1970/01/01/02:11:48.183000,14406,0,0,,"(249, 491)","(198, 477)","(324, -5)","(374, 7)",0,0
1970/01/01/02:11:48.219000,14407,0,0,,"(249, 491)","(198, 477)","(326, -5)","(376, 7)",0,0
1970/01/01/02:11:48.253000,14408,0,0,,"(250, 491)","(198, 477)","(326, -5)","(377, 8)",0,0
1970/01/01/02:11:48.284000,14409,0,0,,"(249, 491)","(198, 477)","(328, -5)","(379, 8)",0,0
1970/01/01/02:11:48.317000,14410,0,0,,"(249, 491)","(198, 477)","(328, -5)","(379, 8)",0,0
1970/01/01/02:11:48.355000,14411,0,0,,"(249, 491)","(198, 477)","(328, -5)","(379, 8)",0,0
1970/01/01/02:11:48.386000,14412,0,0,,"(249, 491)","(198, 477)","(328, -5)","(379, 8)",0,0
1970/01/01/02:11:48.409000,14413,0,0,,"(248, 490)","(196, 477)","(324, -5)","(376, 7)",0,0
1970/01/01/02:11:48.455000,14414,0,0,,"(248, 490)","(196, 477)","(322, -6)","(373, 6)",0,0
1970/01/01/02:11:48.485000,14415,0,0,,"(248, 490)","(197, 477)","(320, -6)","(372, 6)",0,0
1970/01/01/02:11:48.518000,14416,0,0,,"(248, 490)","(197, 477)","(320, -6)","(372, 6)",0,0
1970/01/01/02:11:48.557000,14417,0,0,,"(247, 490)","(196, 477)","(324, -5)","(374, 7)",0,0
1970/01/01/02:11:48.588000,14418,0,0,,"(247, 490)","(196, 477)","(324, -5)","(374, 7)",0,0
1970/01/01/02:11:48.618000,14419,0,0,,"(246, 490)","(196, 477)","(324, -5)","(374, 7)",0,0
1970/01/01/02:11:48.653000,14420,0,0,,"(248, 490)","(195, 477)","(317, -4)","(370, 8)",0,0
1970/01/01/02:11:48.688000,14421,0,0,,"(248, 490)","(195, 477)","(317, -4)","(370, 8)",0,0
1970/01/01/02:11:48.723000,14422,0,0,,"(248, 490)","(195, 477)","(317, -4)","(370, 8)",0,0
1970/01/01/02:11:48.756000,14423,0,0,,"(248, 490)","(195, 477)","(317, -4)","(370, 8)",0,0
1970/01/01/02:11:48.786000,14424,0,0,,"(245, 492)","(191, 478)","(317, -4)","(371, 9)",0,0
1970/01/01/02:11:48.815000,14425,0,0,,"(247, 492)","(189, 478)","(306, -4)","(363, 9)",0,0
1970/01/01/02:11:48.854000,14426,0,0,,"(243, 491)","(189, 478)","(306, -4)","(360, 8)",0,0
1970/01/01/02:11:48.887000,14427,0,0,,"(239, 490)","(187, 477)","(306, -4)","(357, 8)",0,0
1970/01/01/02:11:48.918000,14428,0,0,,"(234, 489)","(185, 477)","(306, -4)","(355, 7)",0,0
1970/01/01/02:11:48.950000,14429,0,0,,"(232, 491)","(180, 478)","(296, -3)","(349, 8)",0,0
1970/01/01/02:11:48.982000,14430,0,0,,"(228, 490)","(176, 477)","(294, -4)","(345, 7)",0,0
1970/01/01/02:11:49.014000,14431,0,0,,"(222, 489)","(173, 477)","(294, -4)","(343, 7)",0,0
1970/01/01/02:11:49.049000,14432,0,0,,"(215, 491)","(165, 477)","(294, -4)","(344, 8)",0,0
1970/01/01/02:11:49.084000,14433,0,0,,"(213, 490)","(163, 477)","(290, -5)","(339, 7)",0,0
1970/01/01/02:11:49.116000,14434,0,0,,"(207, 491)","(155, 478)","(283, -4)","(334, 8)",0,0
1970/01/01/02:11:49.151000,14435,0,0,,"(201, 490)","(151, 477)","(283, -5)","(333, 8)",0,0
1970/01/01/02:11:49.186000,14436,0,0,,"(194, 492)","(144, 478)","(282, -5)","(332, 8)",0,0
1970/01/01/02:11:49.218000,14437,0,0,,"(191, 491)","(142, 477)","(277, -6)","(327, 7)",0,0
1970/01/01/02:11:49.247000,14438,0,0,,"(187, 493)","(135, 478)","(272, -5)","(324, 9)",0,0
1970/01/01/02:11:49.291000,14439,0,0,,"(179, 491)","(131, 477)","(272, -5)","(321, 8)",0,0
1970/01/01/02:11:49.312000,14440,0,0,,"(174, 493)","(123, 478)","(267, -6)","(317, 7)",0,0
1970/01/01/02:11:49.356000,14441,0,0,,"(168, 491)","(119, 477)","(261, -5)","(310, 9)",0,0
1970/01/01/02:11:49.383000,14442,0,0,,"(160, 493)","(112, 478)","(260, -5)","(308, 8)",0,0
1970/01/01/02:11:49.418000,14443,0,0,,"(158, 492)","(107, 477)","(255, -7)","(306, 8)",0,0
1970/01/01/02:11:49.453000,14444,0,0,,"(156, 492)","(106, 476)","(253, -7)","(303, 7)",0,0
1970/01/01/02:11:49.487000,14445,0,0,,"(152, 494)","(101, 478)","(249, -5)","(301, 10)",0,0
1970/01/01/02:11:49.523000,14446,0,0,,"(147, 493)","(98, 478)","(249, -5)","(298, 9)",0,0
1970/01/01/02:11:49.552000,14447,0,0,,"(144, 492)","(94, 476)","(249, -5)","(299, 9)",0,0
1970/01/01/02:11:49.586000,14448,0,0,,"(138, 494)","(90, 478)","(247, -6)","(296, 9)",0,0
1970/01/01/02:11:49.622000,14449,0,0,,"(135, 493)","(85, 477)","(245, -7)","(295, 8)",0,0
1970/01/01/02:11:49.656000,14450,0,0,,"(133, 492)","(83, 476)","(243, -8)","(293, 8)",0,0
1970/01/01/02:11:49.684000,14451,0,0,,"(128, 495)","(78, 478)","(243, -8)","(292, 8)",0,0
1970/01/01/02:11:49.726000,14452,0,0,,"(127, 495)","(76, 477)","(243, -8)","(294, 8)",0,0
1970/01/01/02:11:49.751000,14453,0,0,,"(125, 494)","(74, 477)","(239, -6)","(290, 11)",0,0
1970/01/01/02:11:49.780000,14454,0,0,,"(121, 493)","(71, 476)","(239, -6)","(288, 11)",0,0
1970/01/01/02:11:49.811000,14455,0,0,,"(119, 492)","(71, 476)","(239, -6)","(286, 10)",0,0
1970/01/01/02:11:49.848000,14456,0,0,,"(116, 496)","(67, 478)","(239, -6)","(288, 11)",0,0
1970/01/01/02:11:49.882000,14457,0,0,,"(114, 495)","(64, 477)","(239, -6)","(288, 11)",0,0
1970/01/01/02:11:49.914000,14458,0,0,,"(111, 494)","(62, 476)","(239, -6)","(288, 11)",0,0
1970/01/01/02:11:49.948000,14459,0,0,,"(110, 494)","(62, 476)","(239, -6)","(287, 11)",0,0
1970/01/01/02:11:49.982000,14460,0,0,,"(110, 494)","(62, 476)","(239, -6)","(287, 11)",0,0
1970/01/01/02:11:50.011000,14461,0,0,,"(111, 494)","(62, 476)","(239, -6)","(288, 11)",0,0
1970/01/01/02:11:50.048000,14462,0,0,,"(113, 495)","(62, 476)","(239, -6)","(290, 12)",0,0
1970/01/01/02:11:50.082000,14463,0,0,,"(115, 496)","(64, 477)","(239, -6)","(289, 11)",0,0
1970/01/01/02:11:50.116000,14464,0,0,,"(121, 493)","(71, 476)","(239, -6)","(288, 11)",0,0
1970/01/01/02:11:50.146000,14465,0,0,,"(121, 493)","(73, 476)","(248, -6)","(296, 10)",0,0
1970/01/01/02:11:50.183000,14466,0,0,,"(129, 496)","(78, 478)","(250, -6)","(301, 11)",0,0
1970/01/01/02:11:50.216000,14467,0,0,,"(137, 495)","(85, 477)","(250, -6)","(302, 11)",0,0
1970/01/01/02:11:50.253000,14468,0,0,,"(138, 495)","(90, 478)","(262, -5)","(310, 11)",0,0
1970/01/01/02:11:50.280000,14469,0,0,,"(148, 494)","(98, 477)","(261, -5)","(311, 10)",0,0
1970/01/01/02:11:50.314000,14470,0,0,,"(155, 492)","(105, 476)","(266, -8)","(315, 8)",0,0
1970/01/01/02:11:50.348000,14471,0,0,,"(157, 494)","(107, 477)","(273, -6)","(323, 10)",0,0
1970/01/01/02:11:50.381000,14472,0,0,,"(167, 492)","(117, 476)","(272, -5)","(323, 10)",0,0
1970/01/01/02:11:50.415000,14473,0,0,,"(171, 494)","(119, 477)","(277, -8)","(329, 8)",0,0
1970/01/01/02:11:50.452000,14474,0,0,,"(173, 494)","(123, 478)","(283, -5)","(333, 10)",0,0
1970/01/01/02:11:50.488000,14475,0,0,,"(181, 493)","(130, 477)","(283, -5)","(334, 10)",0,0
1970/01/01/02:11:50.518000,14476,0,0,,"(186, 494)","(132, 478)","(283, -5)","(337, 10)",0,0
1970/01/01/02:11:50.549000,14477,0,0,,"(189, 495)","(135, 478)","(283, -5)","(337, 10)",0,0
1970/01/01/02:11:50.585000,14478,0,0,,"(193, 492)","(139, 476)","(283, -5)","(337, 10)",0,0
1970/01/01/02:11:50.617000,14479,0,0,,"(198, 494)","(142, 477)","(283, -5)","(340, 11)",0,0
1970/01/01/02:11:50.647000,14480,0,0,,"(201, 494)","(144, 478)","(283, -5)","(341, 11)",0,0
1970/01/01/02:11:50.684000,14481,0,0,,"(208, 492)","(151, 477)","(283, -5)","(339, 10)",0,0
1970/01/01/02:11:50.724000,14482,0,0,,"(211, 493)","(153, 477)","(283, -5)","(341, 10)",0,0
1970/01/01/02:11:50.755000,14483,0,0,,"(212, 493)","(153, 477)","(283, -5)","(342, 10)",0,0
1970/01/01/02:11:50.782000,14484,0,0,,"(215, 494)","(155, 478)","(283, -4)","(343, 10)",0,0
1970/01/01/02:11:50.816000,14485,0,0,,"(218, 494)","(157, 478)","(283, -4)","(344, 10)",0,0
1970/01/01/02:11:50.852000,14486,0,0,,"(223, 492)","(163, 477)","(283, -4)","(342, 10)",0,0
1970/01/01/02:11:50.884000,14487,0,0,,"(226, 492)","(165, 477)","(283, -4)","(344, 10)",0,0
1970/01/01/02:11:50.915000,14488,0,0,,"(229, 493)","(167, 478)","(283, -4)","(344, 10)",0,0
1970/01/01/02:11:50.948000,14489,0,0,,"(235, 491)","(175, 477)","(282, -4)","(343, 9)",0,0
1970/01/01/02:11:50.978000,14490,0,0,,"(239, 491)","(177, 478)","(282, -4)","(345, 9)",0,0
1970/01/01/02:11:51.015000,14491,0,0,,"(239, 491)","(177, 478)","(282, -4)","(345, 9)",0,0
1970/01/01/02:11:51.048000,14492,0,0,,"(238, 491)","(178, 478)","(282, -4)","(343, 8)",0,0
1970/01/01/02:11:51.083000,14493,0,0,,"(238, 491)","(180, 478)","(282, -4)","(340, 8)",0,0
1970/01/01/02:11:51.116000,14494,0,0,,"(240, 488)","(187, 478)","(282, -3)","(336, 6)",0,0
1970/01/01/02:11:51.149000,14495,0,0,,"(239, 488)","(187, 478)","(282, -3)","(334, 6)",0,0
1970/01/01/02:11:51.182000,14496,0,0,,"(239, 488)","(188, 478)","(282, -3)","(333, 6)",0,0
1970/01/01/02:11:51.220000,14497,0,0,,"(239, 488)","(189, 478)","(282, -3)","(332, 5)",0,0
1970/01/01/02:11:51.253000,14498,0,0,,"(239, 488)","(189, 478)","(282, -3)","(332, 5)",0,0
1970/01/01/02:11:51.287000,14499,0,0,,"(240, 488)","(189, 478)","(282, -3)","(333, 6)",0,0
1970/01/01/02:11:51.317000,14500,0,0,,"(240, 488)","(189, 478)","(282, -3)","(333, 6)",0,0
1970/01/01/02:11:51.353000,14501,0,0,,"(243, 488)","(191, 478)","(282, -3)","(334, 6)",0,0
1970/01/01/02:11:51.378000,14502,0,0,,"(243, 488)","(191, 478)","(282, -3)","(334, 6)",0,0
1970/01/01/02:11:51.417000,14503,0,0,,"(243, 488)","(191, 478)","(282, -3)","(334, 6)",0,0
1970/01/01/02:11:51.448000,14504,0,0,,"(240, 488)","(189, 478)","(282, -3)","(333, 6)",0,0
1970/01/01/02:11:51.482000,14505,0,0,,"(240, 488)","(189, 478)","(282, -3)","(333, 6)",0,0
1970/01/01/02:11:51.516000,14506,0,0,,"(239, 488)","(189, 478)","(282, -3)","(332, 5)",0,0
1970/01/01/02:11:51.552000,14507,0,0,,"(238, 488)","(188, 478)","(282, -3)","(332, 6)",0,0
1970/01/01/02:11:51.582000,14508,0,0,,"(237, 487)","(188, 478)","(282, -3)","(331, 5)",0,0
1970/01/01/02:11:51.615000,14509,0,0,,"(237, 487)","(188, 478)","(282, -3)","(331, 5)",0,0
1970/01/01/02:11:51.655000,14510,0,0,,"(237, 487)","(188, 478)","(282, -3)","(331, 5)",0,0
1970/01/01/02:11:51.685000,14511,0,0,,"(237, 487)","(188, 478)","(282, -3)","(331, 5)",0,0
1970/01/01/02:11:51.724000,14512,0,0,,"(236, 487)","(187, 478)","(282, -3)","(332, 6)",0,0
1970/01/01/02:11:51.757000,14513,0,0,,"(235, 487)","(187, 478)","(282, -3)","(331, 5)",0,0
1970/01/01/02:11:51.778000,14514,0,0,,"(236, 487)","(187, 478)","(276, -4)","(326, 4)",0,0
1970/01/01/02:11:51.814000,14515,0,0,,"(236, 487)","(186, 477)","(273, -3)","(323, 5)",0,0
1970/01/01/02:11:51.854000,14516,0,0,,"(233, 489)","(180, 478)","(271, -3)","(325, 6)",0,0
1970/01/01/02:11:51.887000,14517,0,0,,"(230, 488)","(178, 478)","(271, -3)","(323, 6)",0,0
1970/01/01/02:11:51.917000,14518,0,0,,"(228, 488)","(177, 478)","(271, -3)","(323, 6)",0,0
1970/01/01/02:11:51.954000,14519,0,0,,"(227, 488)","(177, 478)","(271, -3)","(321, 5)",0,0
1970/01/01/02:11:51.986000,14520,0,0,,"(226, 488)","(176, 478)","(271, -3)","(322, 6)",0,0
1970/01/01/02:11:52.017000,14521,0,0,,"(225, 487)","(176, 478)","(271, -3)","(321, 5)",0,0
1970/01/01/02:11:52.051000,14522,0,0,,"(228, 487)","(175, 477)","(260, -5)","(314, 4)",0,0
1970/01/01/02:11:52.082000,14523,0,0,,"(224, 489)","(169, 478)","(260, -3)","(315, 6)",0,0
1970/01/01/02:11:52.116000,14524,0,0,,"(222, 489)","(169, 478)","(260, -3)","(314, 6)",0,0
1970/01/01/02:11:52.147000,14525,0,0,,"(222, 489)","(167, 478)","(260, -3)","(314, 6)",0,0
1970/01/01/02:11:52.179000,14526,0,0,,"(227, 488)","(166, 478)","(248, -5)","(309, 5)",0,0
1970/01/01/02:11:52.213000,14527,0,0,,"(225, 488)","(166, 478)","(248, -3)","(306, 6)",0,0
1970/01/01/02:11:52.248000,14528,0,0,,"(226, 488)","(166, 478)","(248, -3)","(308, 6)",0,0
1970/01/01/02:11:52.283000,14529,0,0,,"(225, 488)","(166, 478)","(248, -3)","(306, 6)",0,0
1970/01/01/02:11:52.310000,14530,0,0,,"(225, 488)","(166, 478)","(248, -3)","(306, 6)",0,0
1970/01/01/02:11:52.347000,14531,0,0,,"(225, 488)","(166, 478)","(248, -3)","(306, 6)",0,0
1970/01/01/02:11:52.392000,14532,0,0,,"(223, 488)","(165, 478)","(248, -3)","(306, 6)",0,0
1970/01/01/02:11:52.423000,14533,0,0,,"(229, 487)","(166, 478)","(237, -4)","(300, 4)",0,0
1970/01/01/02:11:52.449000,14534,0,0,,"(228, 487)","(166, 478)","(237, -2)","(299, 6)",0,0
1970/01/01/02:11:52.483000,14535,0,0,,"(228, 487)","(166, 478)","(237, -2)","(299, 6)",0,0
1970/01/01/02:11:52.517000,14536,0,0,,"(226, 487)","(164, 478)","(237, -2)","(299, 6)",0,0
1970/01/01/02:11:52.548000,14537,0,0,,"(220, 489)","(157, 478)","(237, -3)","(300, 7)",0,0
1970/01/01/02:11:52.584000,14538,0,0,,"(218, 489)","(156, 478)","(237, -3)","(299, 7)",0,0
1970/01/01/02:11:52.612000,14539,0,0,,"(223, 488)","(156, 478)","(226, -4)","(293, 5)",0,0
1970/01/01/02:11:52.648000,14540,0,0,,"(221, 488)","(155, 478)","(226, -2)","(293, 6)",0,0
1970/01/01/02:11:52.686000,14541,0,0,,"(219, 488)","(154, 478)","(226, -2)","(291, 6)",0,0
1970/01/01/02:11:52.726000,14542,0,0,,"(218, 487)","(154, 478)","(226, -2)","(290, 6)",0,0
1970/01/01/02:11:52.753000,14543,0,0,,"(214, 487)","(153, 478)","(226, -2)","(287, 6)",0,0
1970/01/01/02:11:52.780000,14544,0,0,,"(211, 489)","(146, 478)","(226, -3)","(291, 7)",0,0
1970/01/01/02:11:52.820000,14545,0,0,,"(215, 488)","(146, 478)","(215, -4)","(284, 5)",0,0
1970/01/01/02:11:52.852000,14546,0,0,,"(214, 488)","(145, 478)","(215, -4)","(284, 5)",0,0
1970/01/01/02:11:52.884000,14547,0,0,,"(213, 488)","(145, 478)","(215, -2)","(283, 7)",0,0
1970/01/01/02:11:52.916000,14548,0,0,,"(212, 488)","(145, 478)","(215, -2)","(282, 7)",0,0
1970/01/01/02:11:52.952000,14549,0,0,,"(208, 488)","(144, 478)","(215, -2)","(279, 6)",0,0
1970/01/01/02:11:52.983000,14550,0,0,,"(206, 487)","(144, 478)","(215, -2)","(277, 6)",0,0
1970/01/01/02:11:53.017000,14551,0,0,,"(206, 487)","(144, 478)","(215, -2)","(277, 6)",0,0
1970/01/01/02:11:53.051000,14552,0,0,,"(206, 487)","(144, 478)","(215, -2)","(277, 6)",0,0
1970/01/01/02:11:53.083000,14553,0,0,,"(205, 487)","(144, 478)","(215, -2)","(276, 6)",0,0
1970/01/01/02:11:53.121000,14554,0,0,,"(205, 487)","(143, 478)","(215, -2)","(277, 6)",0,0
1970/01/01/02:11:53.149000,14555,0,0,,"(204, 487)","(143, 478)","(215, -2)","(276, 6)",0,0
1970/01/01/02:11:53.184000,14556,0,0,,"(204, 487)","(143, 478)","(215, -2)","(276, 6)",0,0
1970/01/01/02:11:53.221000,14557,0,0,,"(203, 487)","(143, 478)","(215, -2)","(275, 6)",0,0
1970/01/01/02:11:53.250000,14558,0,0,,"(202, 487)","(143, 478)","(215, -4)","(274, 4)",0,0
1970/01/01/02:11:53.285000,14559,0,0,,"(199, 487)","(144, 478)","(226, -3)","(281, 6)",0,0
1970/01/01/02:11:53.317000,14560,0,0,,"(197, 487)","(144, 478)","(226, -3)","(280, 5)",0,0
1970/01/01/02:11:53.349000,14561,0,0,,"(197, 487)","(144, 478)","(226, -3)","(280, 5)",0,0
1970/01/01/02:11:53.378000,14562,0,0,,"(196, 487)","(144, 478)","(226, -3)","(279, 5)",0,0
1970/01/01/02:11:53.415000,14563,0,0,,"(196, 487)","(144, 478)","(226, -3)","(278, 5)",0,0
1970/01/01/02:11:53.448000,14564,0,0,,"(193, 487)","(142, 478)","(226, -3)","(277, 5)",0,0
1970/01/01/02:11:53.480000,14565,0,0,,"(193, 487)","(141, 477)","(226, -3)","(278, 5)",0,0
1970/01/01/02:11:53.518000,14566,0,0,,"(187, 488)","(135, 478)","(226, -3)","(279, 6)",0,0
1970/01/01/02:11:53.546000,14567,0,0,,"(187, 488)","(133, 478)","(226, -3)","(280, 6)",0,0
1970/01/01/02:11:53.579000,14568,0,0,,"(187, 488)","(133, 478)","(226, -3)","(280, 6)",0,0
1970/01/01/02:11:53.613000,14569,0,0,,"(186, 488)","(132, 478)","(226, -3)","(280, 6)",0,0
1970/01/01/02:11:53.644000,14570,0,0,,"(186, 488)","(132, 478)","(226, -3)","(280, 6)",0,0
1970/01/01/02:11:53.683000,14571,0,0,,"(184, 488)","(131, 478)","(226, -3)","(280, 6)",0,0
1970/01/01/02:11:53.723000,14572,0,0,,"(182, 488)","(130, 477)","(232, -5)","(284, 5)",0,0
1970/01/01/02:11:53.744000,14573,0,0,,"(180, 488)","(130, 477)","(237, -4)","(287, 6)",0,0
1970/01/01/02:11:53.784000,14574,0,0,,"(175, 490)","(124, 478)","(238, -4)","(289, 7)",0,0
1970/01/01/02:11:53.813000,14575,0,0,,"(174, 490)","(122, 478)","(238, -4)","(290, 7)",0,0
1970/01/01/02:11:53.848000,14576,0,0,,"(172, 490)","(120, 477)","(238, -4)","(289, 7)",0,0
1970/01/01/02:11:53.880000,14577,0,0,,"(171, 490)","(118, 477)","(238, -4)","(290, 8)",0,0
1970/01/01/02:11:53.914000,14578,0,0,,"(169, 489)","(118, 477)","(238, -4)","(288, 7)",0,0
1970/01/01/02:11:53.949000,14579,0,0,,"(166, 492)","(112, 478)","(238, -4)","(292, 9)",0,0
1970/01/01/02:11:53.983000,14580,0,0,,"(164, 492)","(110, 478)","(238, -4)","(292, 9)",0,0
1970/01/01/02:11:54.015000,14581,0,0,,"(165, 492)","(110, 478)","(238, -4)","(293, 9)",0,0
1970/01/01/02:11:54.051000,14582,0,0,,"(164, 492)","(110, 478)","(238, -4)","(292, 9)",0,0
1970/01/01/02:11:54.086000,14583,0,0,,"(163, 492)","(108, 477)","(238, -5)","(293, 9)",0,0
1970/01/01/02:11:54.118000,14584,0,0,,"(163, 492)","(108, 477)","(238, -5)","(293, 9)",0,0
1970/01/01/02:11:54.145000,14585,0,0,,"(162, 492)","(108, 477)","(238, -5)","(292, 9)",0,0
1970/01/01/02:11:54.183000,14586,0,0,,"(163, 491)","(106, 477)","(232, -6)","(288, 8)",0,0
1970/01/01/02:11:54.216000,14587,0,0,,"(161, 494)","(101, 478)","(227, -4)","(287, 10)",0,0
1970/01/01/02:11:54.249000,14588,0,0,,"(161, 494)","(101, 478)","(227, -4)","(287, 10)",0,0
1970/01/01/02:11:54.284000,14589,0,0,,"(159, 494)","(99, 478)","(227, -4)","(287, 10)",0,0
