time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.box_1,.box_2,.box_3,.box_4,.stamp.secs,.stamp.nsecs
1970/01/01/02:10:50.242000,16371,0,0,,"(85, 488)","(32, 478)","(125, -3)","(178, 6)",0,0
1970/01/01/02:10:50.274000,16372,0,0,,"(90, 489)","(34, 478)","(125, -3)","(182, 7)",0,0
1970/01/01/02:10:50.311000,16373,0,0,,"(89, 490)","(34, 478)","(136, -4)","(192, 7)",0,0
1970/01/01/02:10:50.341000,16374,0,0,,"(89, 491)","(34, 478)","(144, -5)","(199, 7)",0,0
1970/01/01/02:10:50.377000,16375,0,0,,"(90, 492)","(34, 478)","(148, -4)","(204, 8)",0,0
1970/01/01/02:10:50.411000,16376,0,0,,"(87, 492)","(34, 478)","(158, -4)","(212, 8)",0,0
1970/01/01/02:10:50.441000,16377,0,0,,"(85, 492)","(32, 478)","(159, -4)","(212, 9)",0,0
1970/01/01/02:10:50.478000,16378,0,0,,"(86, 492)","(34, 478)","(159, -4)","(211, 8)",0,0
1970/01/01/02:10:50.510000,16379,0,0,,"(88, 489)","(39, 477)","(159, -4)","(208, 7)",0,0
1970/01/01/02:10:50.540000,16380,0,0,,"(89, 489)","(41, 477)","(159, -4)","(206, 7)",0,0
1970/01/01/02:10:50.576000,16381,0,0,,"(93, 489)","(45, 478)","(152, -5)","(200, 4)",0,0
1970/01/01/02:10:50.622000,16382,0,0,,"(98, 487)","(52, 478)","(147, -3)","(194, 5)",0,0
1970/01/01/02:10:50.646000,16383,0,0,,"(107, 485)","(61, 477)","(140, -4)","(187, 3)",0,0
1970/01/01/02:10:50.676000,16384,0,0,,"(112, 485)","(65, 478)","(136, -2)","(183, 4)",0,0
1970/01/01/02:10:50.708000,16385,0,0,,"(118, 483)","(75, 478)","(136, -2)","(178, 2)",0,0
1970/01/01/02:10:50.741000,16386,0,0,,"(122, 484)","(78, 478)","(136, -2)","(180, 2)",0,0
1970/01/01/02:10:50.769000,16387,0,0,,"(133, 483)","(87, 478)","(136, -1)","(182, 2)",0,0
1970/01/01/02:10:50.805000,16388,0,0,,"(132, 483)","(89, 478)","(147, -2)","(190, 2)",0,0
1970/01/01/02:10:50.839000,16389,0,0,,"(138, 482)","(97, 478)","(147, -2)","(187, 2)",0,0
1970/01/01/02:10:50.877000,16390,0,0,,"(144, 483)","(98, 478)","(147, -1)","(192, 2)",0,0
1970/01/01/02:10:50.908000,16391,0,0,,"(144, 483)","(98, 478)","(147, -1)","(192, 2)",0,0
1970/01/01/02:10:50.938000,16392,0,0,,"(140, 483)","(97, 478)","(147, -2)","(190, 2)",0,0
1970/01/01/02:10:50.977000,16393,0,0,,"(131, 484)","(87, 478)","(147, -2)","(191, 2)",0,0
1970/01/01/02:10:51.011000,16394,0,0,,"(129, 483)","(85, 478)","(147, -2)","(190, 3)",0,0
1970/01/01/02:10:51.041000,16395,0,0,,"(124, 485)","(78, 478)","(147, -2)","(193, 3)",0,0
1970/01/01/02:10:51.083000,16396,0,0,,"(121, 485)","(76, 478)","(149, -4)","(194, 2)",0,0
1970/01/01/02:10:51.111000,16397,0,0,,"(118, 485)","(75, 478)","(158, -3)","(200, 3)",0,0
1970/01/01/02:10:51.144000,16398,0,0,,"(119, 485)","(75, 478)","(160, -3)","(204, 4)",0,0
1970/01/01/02:10:51.177000,16399,0,0,,"(118, 486)","(76, 478)","(170, -3)","(212, 4)",0,0
1970/01/01/02:10:51.209000,16400,0,0,,"(121, 487)","(77, 478)","(170, -3)","(214, 4)",0,0
1970/01/01/02:10:51.239000,16401,0,0,,"(125, 487)","(79, 478)","(170, -3)","(216, 5)",0,0
1970/01/01/02:10:51.276000,16402,0,0,,"(129, 485)","(85, 477)","(170, -3)","(214, 4)",0,0
1970/01/01/02:10:51.308000,16403,0,0,,"(134, 485)","(86, 478)","(158, -2)","(206, 4)",0,0
1970/01/01/02:10:51.343000,16404,0,0,,"(132, 485)","(86, 478)","(158, -2)","(205, 4)",0,0
1970/01/01/02:10:51.378000,16405,0,0,,"(128, 486)","(78, 478)","(148, -2)","(198, 4)",0,0
1970/01/01/02:10:51.411000,16406,0,0,,"(124, 485)","(76, 478)","(147, -2)","(195, 4)",0,0
1970/01/01/02:10:51.442000,16407,0,0,,"(118, 486)","(66, 478)","(138, -4)","(190, 3)",0,0
1970/01/01/02:10:51.478000,16408,0,0,,"(111, 485)","(61, 478)","(136, -3)","(185, 4)",0,0
1970/01/01/02:10:51.514000,16409,0,0,,"(104, 487)","(54, 478)","(136, -3)","(187, 5)",0,0
1970/01/01/02:10:51.544000,16410,0,0,,"(102, 487)","(52, 478)","(136, -3)","(186, 5)",0,0
1970/01/01/02:10:51.574000,16411,0,0,,"(105, 487)","(52, 478)","(136, -3)","(189, 5)",0,0
1970/01/01/02:10:51.617000,16412,0,0,,"(106, 487)","(52, 478)","(136, -3)","(190, 6)",0,0
1970/01/01/02:10:51.643000,16413,0,0,,"(106, 487)","(52, 478)","(136, -3)","(190, 6)",0,0
1970/01/01/02:10:51.678000,16414,0,0,,"(105, 487)","(51, 477)","(136, -3)","(191, 6)",0,0
1970/01/01/02:10:51.712000,16415,0,0,,"(104, 487)","(51, 477)","(136, -3)","(190, 6)",0,0
1970/01/01/02:10:51.744000,16416,0,0,,"(102, 487)","(51, 477)","(136, -3)","(187, 5)",0,0
1970/01/01/02:10:51.780000,16417,0,0,,"(97, 488)","(45, 478)","(136, -3)","(189, 6)",0,0
1970/01/01/02:10:51.808000,16418,0,0,,"(101, 488)","(44, 478)","(125, -3)","(182, 6)",0,0
1970/01/01/02:10:51.845000,16419,0,0,,"(99, 488)","(43, 478)","(125, -3)","(182, 6)",0,0
1970/01/01/02:10:51.877000,16420,0,0,,"(97, 487)","(41, 478)","(125, -3)","(181, 6)",0,0
1970/01/01/02:10:51.914000,16421,0,0,,"(96, 487)","(41, 478)","(125, -3)","(180, 6)",0,0
1970/01/01/02:10:51.948000,16422,0,0,,"(95, 487)","(40, 477)","(125, -3)","(180, 6)",0,0
1970/01/01/02:10:51.973000,16423,0,0,,"(94, 487)","(40, 477)","(125, -3)","(179, 6)",0,0
1970/01/01/02:10:52.008000,16424,0,0,,"(94, 487)","(40, 477)","(125, -3)","(179, 6)",0,0
1970/01/01/02:10:52.032000,16425,0,0,,"(95, 487)","(40, 477)","(125, -3)","(180, 6)",0,0
1970/01/01/02:10:52.080000,16426,0,0,,"(90, 489)","(34, 478)","(125, -3)","(182, 7)",0,0
1970/01/01/02:10:52.120000,16427,0,0,,"(90, 489)","(34, 478)","(125, -3)","(181, 7)",0,0
1970/01/01/02:10:52.146000,16428,0,0,,"(90, 489)","(34, 478)","(125, -3)","(181, 7)",0,0
1970/01/01/02:10:52.175000,16429,0,0,,"(88, 489)","(32, 478)","(125, -3)","(180, 7)",0,0
1970/01/01/02:10:52.209000,16430,0,0,,"(87, 489)","(32, 478)","(125, -3)","(179, 6)",0,0
1970/01/01/02:10:52.244000,16431,0,0,,"(85, 488)","(31, 478)","(125, -3)","(179, 7)",0,0
1970/01/01/02:10:52.276000,16432,0,0,,"(85, 488)","(31, 478)","(125, -3)","(179, 7)",0,0
1970/01/01/02:10:52.308000,16433,0,0,,"(81, 489)","(32, 478)","(136, -4)","(185, 6)",0,0
1970/01/01/02:10:52.339000,16434,0,0,,"(81, 489)","(32, 478)","(136, -4)","(185, 6)",0,0
1970/01/01/02:10:52.378000,16435,0,0,,"(81, 489)","(32, 478)","(136, -4)","(185, 6)",0,0
1970/01/01/02:10:52.408000,16436,0,0,,"(81, 489)","(32, 478)","(136, -4)","(185, 6)",0,0
1970/01/01/02:10:52.436000,16437,0,0,,"(80, 488)","(32, 478)","(136, -4)","(184, 6)",0,0
1970/01/01/02:10:52.474000,16438,0,0,,"(81, 488)","(34, 478)","(136, -4)","(183, 5)",0,0
1970/01/01/02:10:52.508000,16439,0,0,,"(83, 486)","(39, 477)","(136, -3)","(180, 4)",0,0
1970/01/01/02:10:52.542000,16440,0,0,,"(85, 486)","(41, 478)","(136, -3)","(181, 5)",0,0
1970/01/01/02:10:52.574000,16441,0,0,,"(87, 487)","(42, 478)","(136, -3)","(181, 5)",0,0
1970/01/01/02:10:52.613000,16442,0,0,,"(92, 485)","(49, 477)","(141, -4)","(184, 3)",0,0
1970/01/01/02:10:52.643000,16443,0,0,,"(96, 486)","(52, 478)","(141, -4)","(185, 3)",0,0
1970/01/01/02:10:52.677000,16444,0,0,,"(99, 486)","(55, 478)","(142, -4)","(187, 3)",0,0
1970/01/01/02:10:52.710000,16445,0,0,,"(103, 485)","(61, 477)","(142, -4)","(184, 2)",0,0
1970/01/01/02:10:52.741000,16446,0,0,,"(105, 485)","(62, 478)","(142, -4)","(184, 2)",0,0
1970/01/01/02:10:52.774000,16447,0,0,,"(106, 485)","(62, 478)","(140, -4)","(184, 2)",0,0
1970/01/01/02:10:52.808000,16448,0,0,,"(106, 484)","(63, 478)","(136, -4)","(180, 1)",0,0
1970/01/01/02:10:52.837000,16449,0,0,,"(104, 484)","(61, 478)","(136, -3)","(179, 3)",0,0
1970/01/01/02:10:52.879000,16450,0,0,,"(102, 486)","(56, 478)","(136, -3)","(182, 4)",0,0
1970/01/01/02:10:52.909000,16451,0,0,,"(100, 486)","(55, 478)","(139, -4)","(185, 3)",0,0
1970/01/01/02:10:52.940000,16452,0,0,,"(99, 486)","(55, 478)","(142, -4)","(187, 3)",0,0
1970/01/01/02:10:52.975000,16453,0,0,,"(97, 486)","(53, 478)","(147, -3)","(191, 4)",0,0
1970/01/01/02:10:53.008000,16454,0,0,,"(95, 486)","(52, 478)","(147, -3)","(190, 4)",0,0
1970/01/01/02:10:53.040000,16455,0,0,,"(89, 486)","(48, 477)","(153, -5)","(195, 3)",0,0
1970/01/01/02:10:53.072000,16456,0,0,,"(85, 488)","(43, 478)","(157, -4)","(199, 5)",0,0
1970/01/01/02:10:53.106000,16457,0,0,,"(86, 488)","(43, 478)","(159, -4)","(202, 5)",0,0
1970/01/01/02:10:53.144000,16458,0,0,,"(87, 488)","(45, 478)","(159, -4)","(201, 5)",0,0
1970/01/01/02:10:53.175000,16459,0,0,,"(87, 488)","(45, 478)","(159, -4)","(201, 5)",0,0
1970/01/01/02:10:53.208000,16460,0,0,,"(90, 486)","(50, 477)","(153, -5)","(193, 3)",0,0
1970/01/01/02:10:53.246000,16461,0,0,,"(92, 486)","(50, 477)","(147, -3)","(190, 4)",0,0
1970/01/01/02:10:53.271000,16462,0,0,,"(93, 486)","(50, 477)","(144, -4)","(187, 3)",0,0
1970/01/01/02:10:53.309000,16463,0,0,,"(94, 485)","(51, 477)","(138, -5)","(182, 2)",0,0
1970/01/01/02:10:53.342000,16464,0,0,,"(94, 485)","(52, 478)","(136, -3)","(178, 3)",0,0
1970/01/01/02:10:53.373000,16465,0,0,,"(96, 485)","(54, 478)","(136, -3)","(179, 3)",0,0
1970/01/01/02:10:53.411000,16466,0,0,,"(99, 486)","(55, 478)","(136, -3)","(180, 4)",0,0
1970/01/01/02:10:53.448000,16467,0,0,,"(101, 486)","(56, 478)","(138, -4)","(183, 2)",0,0
1970/01/01/02:10:53.478000,16468,0,0,,"(103, 484)","(61, 477)","(140, -4)","(182, 2)",0,0
1970/01/01/02:10:53.508000,16469,0,0,,"(102, 485)","(61, 477)","(145, -3)","(186, 3)",0,0
1970/01/01/02:10:53.541000,16470,0,0,,"(99, 487)","(56, 478)","(147, -3)","(190, 4)",0,0
1970/01/01/02:10:53.577000,16471,0,0,,"(99, 487)","(54, 478)","(147, -3)","(191, 4)",0,0
1970/01/01/02:10:53.628000,16472,0,0,,"(98, 487)","(54, 478)","(150, -5)","(193, 3)",0,0
1970/01/01/02:10:53.651000,16473,0,0,,"(95, 487)","(53, 478)","(154, -4)","(197, 4)",0,0
1970/01/01/02:10:53.680000,16474,0,0,,"(94, 487)","(53, 478)","(158, -4)","(199, 4)",0,0
1970/01/01/02:10:53.709000,16475,0,0,,"(95, 487)","(53, 478)","(158, -4)","(201, 5)",0,0
1970/01/01/02:10:53.746000,16476,0,0,,"(97, 487)","(54, 478)","(161, -3)","(203, 5)",0,0
1970/01/01/02:10:53.776000,16477,0,0,,"(97, 487)","(54, 478)","(161, -3)","(203, 5)",0,0
1970/01/01/02:10:53.807000,16478,0,0,,"(94, 487)","(53, 478)","(161, -3)","(203, 5)",0,0
1970/01/01/02:10:53.846000,16479,0,0,,"(94, 487)","(53, 478)","(158, -4)","(200, 4)",0,0
1970/01/01/02:10:53.873000,16480,0,0,,"(95, 487)","(53, 478)","(156, -4)","(198, 4)",0,0
1970/01/01/02:10:53.905000,16481,0,0,,"(97, 487)","(54, 478)","(154, -4)","(197, 4)",0,0
1970/01/01/02:10:53.942000,16482,0,0,,"(100, 487)","(56, 478)","(149, -3)","(193, 5)",0,0
1970/01/01/02:10:53.975000,16483,0,0,,"(98, 487)","(56, 478)","(149, -3)","(192, 4)",0,0
1970/01/01/02:10:54.008000,16484,0,0,,"(96, 486)","(54, 478)","(149, -3)","(191, 4)",0,0
1970/01/01/02:10:54.041000,16485,0,0,,"(95, 486)","(54, 478)","(149, -3)","(190, 4)",0,0
1970/01/01/02:10:54.076000,16486,0,0,,"(94, 486)","(53, 478)","(149, -3)","(191, 4)",0,0
1970/01/01/02:10:54.116000,16487,0,0,,"(94, 486)","(53, 478)","(149, -3)","(190, 4)",0,0
1970/01/01/02:10:54.143000,16488,0,0,,"(95, 486)","(53, 478)","(147, -3)","(189, 4)",0,0
1970/01/01/02:10:54.181000,16489,0,0,,"(96, 486)","(52, 478)","(147, -3)","(191, 4)",0,0
1970/01/01/02:10:54.213000,16490,0,0,,"(93, 489)","(45, 478)","(147, -4)","(196, 6)",0,0
1970/01/01/02:10:54.243000,16491,0,0,,"(93, 489)","(43, 478)","(147, -4)","(197, 6)",0,0
1970/01/01/02:10:54.278000,16492,0,0,,"(94, 489)","(43, 478)","(147, -4)","(198, 6)",0,0
1970/01/01/02:10:54.313000,16493,0,0,,"(93, 489)","(42, 478)","(151, -3)","(203, 8)",0,0
1970/01/01/02:10:54.342000,16494,0,0,,"(88, 489)","(39, 477)","(159, -4)","(208, 7)",0,0
1970/01/01/02:10:54.376000,16495,0,0,,"(83, 491)","(32, 478)","(159, -4)","(210, 8)",0,0
1970/01/01/02:10:54.414000,16496,0,0,,"(79, 491)","(30, 477)","(162, -4)","(211, 9)",0,0
1970/01/01/02:10:54.443000,16497,0,0,,"(74, 493)","(20, 478)","(159, -5)","(213, 10)",0,0
1970/01/01/02:10:54.477000,16498,0,0,,"(68, 492)","(18, 477)","(159, -5)","(210, 9)",0,0
1970/01/01/02:10:54.514000,16499,0,0,,"(64, 491)","(16, 476)","(159, -5)","(207, 8)",0,0
1970/01/01/02:10:54.542000,16500,0,0,,"(55, 492)","(8, 478)","(159, -5)","(206, 8)",0,0
1970/01/01/02:10:54.575000,16501,0,0,,"(58, 483)","(11, 469)","(148, -5)","(195, 8)",0,0
1970/01/01/02:10:54.617000,16502,0,0,,"(51, 463)","(12, 451)","(148, -5)","(188, 6)",0,0
1970/01/01/02:10:54.646000,16503,0,0,,"(53, 448)","(14, 437)","(140, -4)","(178, 6)",0,0
1970/01/01/02:10:54.678000,16504,0,0,,"(50, 439)","(14, 429)","(137, -5)","(172, 4)",0,0
1970/01/01/02:10:54.713000,16505,0,0,,"(48, 432)","(15, 422)","(132, -3)","(166, 6)",0,0
1970/01/01/02:10:54.744000,16506,0,0,,"(49, 432)","(15, 422)","(128, -4)","(163, 5)",0,0
1970/01/01/02:10:54.775000,16507,0,0,,"(48, 439)","(13, 429)","(128, -4)","(164, 5)",0,0
1970/01/01/02:10:54.804000,16508,0,0,,"(49, 446)","(13, 437)","(128, -4)","(164, 5)",0,0
1970/01/01/02:10:54.851000,16509,0,0,,"(48, 453)","(14, 445)","(126, -4)","(160, 4)",0,0
1970/01/01/02:10:54.877000,16510,0,0,,"(51, 446)","(14, 438)","(116, -3)","(153, 4)",0,0
1970/01/01/02:10:54.917000,16511,0,0,,"(49, 438)","(14, 430)","(113, -4)","(148, 3)",0,0
1970/01/01/02:10:54.946000,16512,0,0,,"(48, 430)","(13, 423)","(105, -3)","(139, 3)",0,0
1970/01/01/02:10:54.975000,16513,0,0,,"(48, 422)","(15, 415)","(102, -3)","(136, 3)",0,0
1970/01/01/02:10:55.008000,16514,0,0,,"(49, 422)","(15, 415)","(98, -4)","(132, 2)",0,0
1970/01/01/02:10:55.045000,16515,0,0,,"(48, 430)","(14, 423)","(100, -4)","(134, 2)",0,0
1970/01/01/02:10:55.073000,16516,0,0,,"(49, 430)","(13, 423)","(101, -4)","(137, 3)",0,0
1970/01/01/02:10:55.106000,16517,0,0,,"(48, 422)","(15, 415)","(102, -3)","(136, 3)",0,0
1970/01/01/02:10:55.143000,16518,0,0,,"(47, 415)","(15, 408)","(102, -4)","(134, 2)",0,0
1970/01/01/02:10:55.184000,16519,0,0,,"(47, 407)","(15, 400)","(102, -4)","(135, 2)",0,0
1970/01/01/02:10:55.208000,16520,0,0,,"(45, 400)","(13, 392)","(102, -4)","(134, 2)",0,0
1970/01/01/02:10:55.242000,16521,0,0,,"(46, 385)","(13, 377)","(97, -5)","(131, 2)",0,0
1970/01/01/02:10:55.273000,16522,0,0,,"(42, 376)","(9, 369)","(94, -3)","(127, 3)",0,0
1970/01/01/02:10:55.308000,16523,0,0,,"(41, 361)","(9, 354)","(92, -4)","(124, 3)",0,0
1970/01/01/02:10:55.345000,16524,0,0,,"(42, 354)","(10, 347)","(86, -5)","(119, 1)",0,0
1970/01/01/02:10:55.376000,16525,0,0,,"(43, 346)","(10, 339)","(85, -5)","(118, 1)",0,0
1970/01/01/02:10:55.409000,16526,0,0,,"(41, 354)","(9, 347)","(90, -4)","(121, 2)",0,0
1970/01/01/02:10:55.441000,16527,0,0,,"(41, 361)","(9, 353)","(94, -3)","(127, 3)",0,0
1970/01/01/02:10:55.476000,16528,0,0,,"(42, 370)","(10, 361)","(102, -4)","(135, 3)",0,0
1970/01/01/02:10:55.512000,16529,0,0,,"(45, 378)","(11, 369)","(107, -3)","(141, 4)",0,0
1970/01/01/02:10:55.539000,16530,0,0,,"(45, 386)","(11, 376)","(117, -4)","(152, 5)",0,0
1970/01/01/02:10:55.576000,16531,0,0,,"(44, 393)","(10, 383)","(122, -6)","(155, 3)",0,0
1970/01/01/02:10:55.610000,16532,0,0,,"(44, 393)","(10, 383)","(122, -6)","(156, 3)",0,0
1970/01/01/02:10:55.643000,16533,0,0,,"(42, 392)","(8, 383)","(119, -3)","(153, 5)",0,0
1970/01/01/02:10:55.678000,16534,0,0,,"(42, 392)","(9, 383)","(116, -4)","(149, 4)",0,0
1970/01/01/02:10:55.709000,16535,0,0,,"(46, 392)","(12, 384)","(105, -3)","(139, 4)",0,0
1970/01/01/02:10:55.737000,16536,0,0,,"(46, 407)","(13, 400)","(102, -4)","(135, 3)",0,0
1970/01/01/02:10:55.777000,16537,0,0,,"(46, 429)","(13, 423)","(102, -3)","(135, 2)",0,0
1970/01/01/02:10:55.808000,16538,0,0,,"(51, 452)","(15, 446)","(102, -3)","(138, 3)",0,0
1970/01/01/02:10:55.840000,16539,0,0,,"(54, 485)","(15, 477)","(107, -4)","(146, 2)",0,0
1970/01/01/02:10:55.875000,16540,0,0,,"(62, 486)","(21, 478)","(113, -3)","(155, 4)",0,0
1970/01/01/02:10:55.911000,16541,0,0,,"(70, 485)","(31, 478)","(123, -3)","(162, 3)",0,0
1970/01/01/02:10:55.949000,16542,0,0,,"(78, 484)","(38, 477)","(125, -3)","(164, 3)",0,0
1970/01/01/02:10:55.977000,16543,0,0,,"(81, 485)","(40, 477)","(125, -3)","(166, 4)",0,0
1970/01/01/02:10:56.011000,16544,0,0,,"(83, 484)","(40, 478)","(117, -4)","(160, 2)",0,0
1970/01/01/02:10:56.042000,16545,0,0,,"(82, 484)","(41, 478)","(113, -2)","(154, 3)",0,0
1970/01/01/02:10:56.078000,16546,0,0,,"(78, 483)","(39, 478)","(113, -2)","(151, 2)",0,0
1970/01/01/02:10:56.107000,16547,0,0,,"(76, 484)","(33, 478)","(102, -2)","(145, 3)",0,0
1970/01/01/02:10:56.141000,16548,0,0,,"(75, 484)","(33, 478)","(102, -2)","(144, 3)",0,0
1970/01/01/02:10:56.175000,16549,0,0,,"(81, 483)","(40, 478)","(103, -3)","(144, 1)",0,0
1970/01/01/02:10:56.210000,16550,0,0,,"(84, 484)","(42, 478)","(113, -2)","(155, 3)",0,0
1970/01/01/02:10:56.242000,16551,0,0,,"(89, 484)","(50, 478)","(125, -2)","(164, 3)",0,0
1970/01/01/02:10:56.277000,16552,0,0,,"(98, 485)","(55, 478)","(125, -2)","(168, 3)",0,0
1970/01/01/02:10:56.307000,16553,0,0,,"(104, 484)","(64, 478)","(136, -2)","(177, 3)",0,0
1970/01/01/02:10:56.343000,16554,0,0,,"(107, 485)","(66, 478)","(147, -3)","(188, 3)",0,0
1970/01/01/02:10:56.375000,16555,0,0,,"(116, 484)","(74, 478)","(147, -2)","(188, 3)",0,0
1970/01/01/02:10:56.407000,16556,0,0,,"(117, 485)","(76, 478)","(155, -3)","(195, 2)",0,0
1970/01/01/02:10:56.439000,16557,0,0,,"(119, 485)","(78, 478)","(158, -3)","(199, 3)",0,0
1970/01/01/02:10:56.475000,16558,0,0,,"(127, 484)","(86, 478)","(158, -2)","(199, 3)",0,0
1970/01/01/02:10:56.508000,16559,0,0,,"(128, 485)","(88, 478)","(167, -3)","(208, 3)",0,0
1970/01/01/02:10:56.549000,16560,0,0,,"(131, 485)","(90, 478)","(170, -3)","(211, 3)",0,0
1970/01/01/02:10:56.584000,16561,0,0,,"(135, 486)","(90, 478)","(170, -3)","(215, 4)",0,0
1970/01/01/02:10:56.619000,16562,0,0,,"(129, 486)","(88, 478)","(181, -3)","(221, 3)",0,0
1970/01/01/02:10:56.648000,16563,0,0,,"(126, 486)","(87, 478)","(181, -3)","(221, 3)",0,0
1970/01/01/02:10:56.676000,16564,0,0,,"(124, 485)","(86, 478)","(181, -3)","(220, 3)",0,0
1970/01/01/02:10:56.708000,16565,0,0,,"(124, 485)","(86, 478)","(181, -3)","(219, 3)",0,0
1970/01/01/02:10:56.739000,16566,0,0,,"(122, 485)","(84, 477)","(181, -3)","(219, 3)",0,0
1970/01/01/02:10:56.777000,16567,0,0,,"(122, 485)","(84, 477)","(181, -3)","(219, 3)",0,0
1970/01/01/02:10:56.807000,16568,0,0,,"(123, 485)","(86, 478)","(181, -3)","(219, 3)",0,0
1970/01/01/02:10:56.841000,16569,0,0,,"(125, 485)","(86, 478)","(178, -4)","(217, 3)",0,0
1970/01/01/02:10:56.872000,16570,0,0,,"(130, 485)","(88, 478)","(170, -5)","(213, 2)",0,0
1970/01/01/02:10:56.907000,16571,0,0,,"(129, 485)","(88, 478)","(170, -3)","(211, 3)",0,0
1970/01/01/02:10:56.948000,16572,0,0,,"(126, 485)","(86, 478)","(170, -3)","(210, 3)",0,0
1970/01/01/02:10:56.977000,16573,0,0,,"(125, 484)","(84, 478)","(160, -4)","(201, 1)",0,0
1970/01/01/02:10:57.006000,16574,0,0,,"(117, 485)","(76, 478)","(158, -3)","(199, 3)",0,0
1970/01/01/02:10:57.044000,16575,0,0,,"(112, 484)","(74, 477)","(158, -3)","(197, 3)",0,0
1970/01/01/02:10:57.075000,16576,0,0,,"(105, 486)","(64, 478)","(158, -3)","(199, 4)",0,0
1970/01/01/02:10:57.104000,16577,0,0,,"(105, 486)","(64, 478)","(158, -3)","(199, 4)",0,0
1970/01/01/02:10:57.145000,16578,0,0,,"(107, 486)","(64, 478)","(158, -3)","(201, 4)",0,0
1970/01/01/02:10:57.171000,16579,0,0,,"(105, 486)","(64, 478)","(164, -5)","(205, 3)",0,0
1970/01/01/02:10:57.209000,16580,0,0,,"(105, 486)","(64, 478)","(167, -4)","(208, 4)",0,0
1970/01/01/02:10:57.246000,16581,0,0,,"(104, 486)","(65, 478)","(170, -3)","(209, 4)",0,0
1970/01/01/02:10:57.276000,16582,0,0,,"(106, 487)","(65, 478)","(170, -3)","(211, 4)",0,0
1970/01/01/02:10:57.309000,16583,0,0,,"(106, 487)","(65, 478)","(170, -3)","(211, 4)",0,0
1970/01/01/02:10:57.341000,16584,0,0,,"(106, 487)","(67, 478)","(170, -3)","(210, 4)",0,0
1970/01/01/02:10:57.377000,16585,0,0,,"(112, 485)","(75, 478)","(170, -3)","(207, 3)",0,0
1970/01/01/02:10:57.407000,16586,0,0,,"(113, 485)","(75, 478)","(170, -3)","(209, 4)",0,0
1970/01/01/02:10:57.443000,16587,0,0,,"(114, 485)","(76, 478)","(170, -3)","(208, 3)",0,0
1970/01/01/02:10:57.473000,16588,0,0,,"(116, 485)","(76, 478)","(163, -4)","(203, 2)",0,0
1970/01/01/02:10:57.508000,16589,0,0,,"(116, 485)","(75, 478)","(158, -3)","(199, 3)",0,0
1970/01/01/02:10:57.544000,16590,0,0,,"(113, 484)","(75, 478)","(158, -3)","(196, 3)",0,0
1970/01/01/02:10:57.577000,16591,0,0,,"(107, 486)","(67, 478)","(158, -3)","(198, 3)",0,0
1970/01/01/02:10:57.615000,16592,0,0,,"(105, 486)","(66, 478)","(158, -3)","(197, 3)",0,0
1970/01/01/02:10:57.644000,16593,0,0,,"(104, 486)","(66, 478)","(158, -3)","(197, 3)",0,0
1970/01/01/02:10:57.674000,16594,0,0,,"(104, 486)","(66, 478)","(158, -3)","(197, 3)",0,0
1970/01/01/02:10:57.710000,16595,0,0,,"(105, 486)","(66, 478)","(158, -3)","(198, 3)",0,0
1970/01/01/02:10:57.745000,16596,0,0,,"(105, 486)","(66, 478)","(158, -3)","(198, 3)",0,0
1970/01/01/02:10:57.778000,16597,0,0,,"(103, 485)","(64, 478)","(158, -3)","(197, 3)",0,0
1970/01/01/02:10:57.808000,16598,0,0,,"(104, 485)","(64, 478)","(155, -4)","(195, 3)",0,0
1970/01/01/02:10:57.841000,16599,0,0,,"(105, 485)","(64, 478)","(152, -4)","(193, 2)",0,0
1970/01/01/02:10:57.875000,16600,0,0,,"(105, 485)","(64, 478)","(152, -4)","(193, 2)",0,0
1970/01/01/02:10:57.904000,16601,0,0,,"(104, 485)","(64, 478)","(155, -4)","(195, 3)",0,0
1970/01/01/02:10:57.946000,16602,0,0,,"(104, 486)","(66, 478)","(158, -3)","(197, 3)",0,0
1970/01/01/02:10:57.979000,16603,0,0,,"(107, 486)","(66, 478)","(158, -3)","(199, 4)",0,0
1970/01/01/02:10:58.009000,16604,0,0,,"(109, 486)","(67, 478)","(158, -3)","(200, 4)",0,0
1970/01/01/02:10:58.049000,16605,0,0,,"(107, 486)","(66, 478)","(158, -3)","(200, 4)",0,0
1970/01/01/02:10:58.085000,16606,0,0,,"(114, 486)","(66, 478)","(147, -3)","(195, 4)",0,0
1970/01/01/02:10:58.113000,16607,0,0,,"(112, 486)","(65, 478)","(147, -3)","(194, 4)",0,0
1970/01/01/02:10:58.150000,16608,0,0,,"(112, 486)","(65, 478)","(147, -3)","(194, 4)",0,0
1970/01/01/02:10:58.176000,16609,0,0,,"(110, 486)","(63, 478)","(147, -3)","(194, 4)",0,0
1970/01/01/02:10:58.211000,16610,0,0,,"(118, 486)","(64, 478)","(136, -2)","(190, 5)",0,0
1970/01/01/02:10:58.237000,16611,0,0,,"(114, 486)","(63, 478)","(136, -2)","(187, 4)",0,0
1970/01/01/02:10:58.280000,16612,0,0,,"(114, 486)","(62, 478)","(138, -2)","(189, 5)",0,0
1970/01/01/02:10:58.311000,16613,0,0,,"(114, 486)","(62, 478)","(138, -2)","(189, 5)",0,0
1970/01/01/02:10:58.343000,16614,0,0,,"(113, 486)","(62, 478)","(138, -2)","(188, 5)",0,0
