time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.box_1,.box_2,.box_3,.box_4,.stamp.secs,.stamp.nsecs
1970/01/01/02:08:09.026000,4576,0,0,,"(199, 480)","(158, 478)","(181, -1)","(221, 0)",0,0
1970/01/01/02:08:09.048000,4577,0,0,,"(193, 481)","(152, 478)","(181, -1)","(222, 1)",0,0
1970/01/01/02:08:09.099000,4578,0,0,,"(185, 481)","(145, 478)","(181, -1)","(220, 1)",0,0
1970/01/01/02:08:09.123000,4579,0,0,,"(181, 481)","(141, 478)","(181, -1)","(221, 1)",0,0
1970/01/01/02:08:09.166000,4580,0,0,,"(179, 481)","(140, 478)","(181, -1)","(220, 1)",0,0
1970/01/01/02:08:09.196000,4581,0,0,,"(174, 482)","(132, 478)","(181, -1)","(222, 2)",0,0
1970/01/01/02:08:09.229000,4582,0,0,,"(172, 482)","(130, 478)","(181, -2)","(223, 2)",0,0
1970/01/01/02:08:09.260000,4583,0,0,,"(167, 484)","(122, 478)","(181, -2)","(226, 3)",0,0
1970/01/01/02:08:09.296000,4584,0,0,,"(165, 484)","(120, 478)","(181, -2)","(226, 3)",0,0
1970/01/01/02:08:09.365000,4585,0,0,,"(155, 485)","(111, 478)","(181, -2)","(224, 3)",0,0
1970/01/01/02:08:09.385000,4586,0,0,,"(151, 484)","(109, 478)","(181, -2)","(223, 3)",0,0
1970/01/01/02:08:09.394000,4587,0,0,,"(141, 485)","(100, 478)","(181, -3)","(223, 3)",0,0
1970/01/01/02:08:09.414000,4588,0,0,,"(138, 484)","(95, 477)","(172, -2)","(214, 4)",0,0
1970/01/01/02:08:09.449000,4589,0,0,,"(127, 485)","(86, 478)","(170, -3)","(211, 3)",0,0
1970/01/01/02:08:09.491000,4590,0,0,,"(126, 484)","(83, 477)","(161, -4)","(204, 2)",0,0
1970/01/01/02:08:09.527000,4591,0,0,,"(119, 485)","(76, 478)","(158, -3)","(201, 3)",0,0
1970/01/01/02:08:09.553000,4592,0,0,,"(120, 485)","(77, 478)","(149, -2)","(192, 3)",0,0
1970/01/01/02:08:09.596000,4593,0,0,,"(121, 484)","(78, 478)","(147, -2)","(190, 3)",0,0
1970/01/01/02:08:09.620000,4594,0,0,,"(129, 483)","(86, 478)","(139, -3)","(182, 1)",0,0
1970/01/01/02:08:09.659000,4595,0,0,,"(134, 483)","(89, 478)","(136, -1)","(180, 2)",0,0
1970/01/01/02:08:09.690000,4596,0,0,,"(147, 482)","(100, 478)","(136, -1)","(183, 2)",0,0
1970/01/01/02:08:09.728000,4597,0,0,,"(153, 481)","(112, 478)","(147, -1)","(188, 1)",0,0
1970/01/01/02:08:09.747000,4598,0,0,,"(173, 479)","(135, 478)","(147, 0)","(185, 0)",0,0
1970/01/01/02:08:09.790000,4599,0,0,,"(189, 479)","(158, 479)","(158, 0)","(189, 0)",0,0
1970/01/01/02:08:09.833000,4600,0,0,,"(170, 479)","(157, 0)","(197, -1)","(210, 478)",0,0
1970/01/01/02:08:09.853000,4601,0,0,,"(192, 480)","(167, 0)","(204, -1)","(229, 478)",0,0
1970/01/01/02:08:09.879000,4602,0,0,,"(203, 480)","(177, 0)","(214, -1)","(240, 478)",0,0
1970/01/01/02:08:09.917000,4603,0,0,,"(226, 480)","(177, 0)","(216, -3)","(265, 477)",0,0
1970/01/01/02:08:09.951000,4604,0,0,,"(237, 481)","(179, 0)","(222, -4)","(280, 476)",0,0
1970/01/01/02:08:09.992000,4605,0,0,,"(246, 481)","(187, 0)","(229, -4)","(288, 476)",0,0
1970/01/01/02:08:10.041000,4606,0,0,,"(248, 481)","(187, 0)","(233, -5)","(294, 475)",0,0
1970/01/01/02:08:10.069000,4607,0,0,,"(260, 481)","(188, 0)","(232, -6)","(304, 475)",0,0
1970/01/01/02:08:10.101000,4608,0,0,,"(260, 481)","(189, 0)","(234, -6)","(305, 475)",0,0
1970/01/01/02:08:10.132000,4609,0,0,,"(260, 481)","(189, 0)","(234, -6)","(305, 475)",0,0
1970/01/01/02:08:10.159000,4610,0,0,,"(260, 481)","(189, 0)","(235, -6)","(306, 474)",0,0
1970/01/01/02:08:10.197000,4611,0,0,,"(260, 481)","(189, 0)","(234, -6)","(305, 475)",0,0
1970/01/01/02:08:10.236000,4612,0,0,,"(260, 481)","(190, 0)","(234, -6)","(304, 475)",0,0
1970/01/01/02:08:10.261000,4613,0,0,,"(257, 481)","(197, 0)","(239, -4)","(299, 476)",0,0
1970/01/01/02:08:10.307000,4614,0,0,,"(256, 481)","(198, 0)","(241, -4)","(299, 476)",0,0
1970/01/01/02:08:10.344000,4615,0,0,,"(260, 481)","(198, 0)","(242, -4)","(303, 475)",0,0
1970/01/01/02:08:10.373000,4616,0,0,,"(260, 481)","(201, 0)","(246, -5)","(304, 475)",0,0
1970/01/01/02:08:10.422000,4617,0,0,,"(260, 480)","(209, 0)","(252, -3)","(302, 476)",0,0
1970/01/01/02:08:10.466000,4618,0,0,,"(260, 480)","(210, 0)","(255, -4)","(304, 476)",0,0
1970/01/01/02:08:10.495000,4619,0,0,,"(260, 480)","(211, 0)","(257, -4)","(306, 476)",0,0
1970/01/01/02:08:10.542000,4620,0,0,,"(260, 480)","(213, 0)","(265, -4)","(312, 475)",0,0
1970/01/01/02:08:10.564000,4621,0,0,,"(260, 481)","(222, 0)","(272, -3)","(310, 477)",0,0
1970/01/01/02:08:10.606000,4622,0,0,,"(271, 480)","(222, 0)","(269, -4)","(318, 476)",0,0
1970/01/01/02:08:10.626000,4623,0,0,,"(271, 480)","(222, 0)","(270, -4)","(318, 476)",0,0
1970/01/01/02:08:10.668000,4624,0,0,,"(260, 480)","(224, 0)","(275, -3)","(311, 476)",0,0
1970/01/01/02:08:10.695000,4625,0,0,,"(260, 480)","(224, 0)","(274, -3)","(310, 476)",0,0
1970/01/01/02:08:10.715000,4626,0,0,,"(260, 480)","(223, 0)","(271, -3)","(308, 476)",0,0
1970/01/01/02:08:10.740000,4627,0,0,,"(248, 479)","(224, 0)","(272, -2)","(296, 477)",0,0
1970/01/01/02:08:10.761000,4628,0,0,,"(248, 479)","(224, 0)","(272, -2)","(295, 477)",0,0
1970/01/01/02:08:10.781000,4629,0,0,,"(237, 479)","(224, 0)","(275, -1)","(287, 478)",0,0
1970/01/01/02:08:10.813000,4630,0,0,,"(237, 479)","(224, 0)","(274, -1)","(286, 478)",0,0
1970/01/01/02:08:10.863000,4631,0,0,,"(237, 479)","(225, 0)","(265, 0)","(277, 478)",0,0
1970/01/01/02:08:10.907000,4632,0,0,,"(268, 479)","(226, 479)","(226, 0)","(268, 0)",0,0
1970/01/01/02:08:10.928000,4633,0,0,,"(268, 479)","(226, 479)","(226, 0)","(268, 0)",0,0
1970/01/01/02:08:10.959000,4634,0,0,,"(268, 479)","(226, 479)","(226, 0)","(268, 0)",0,0
1970/01/01/02:08:10.983000,4635,0,0,,"(268, 479)","(226, 479)","(226, 0)","(268, 0)",0,0
1970/01/01/02:08:11.007000,4636,0,0,,"(268, 479)","(226, 479)","(226, 0)","(268, 0)",0,0
1970/01/01/02:08:11.066000,4637,0,0,,"(268, 479)","(226, 479)","(226, 0)","(268, 0)",0,0
1970/01/01/02:08:11.101000,4638,0,0,,"(226, 479)","(214, 0)","(255, 0)","(267, 478)",0,0
1970/01/01/02:08:11.124000,4639,0,0,,"(257, 479)","(215, 479)","(215, 0)","(257, 0)",0,0
1970/01/01/02:08:11.143000,4640,0,0,,"(257, 479)","(215, 479)","(215, 0)","(257, 0)",0,0
1970/01/01/02:08:11.186000,4641,0,0,,"(257, 479)","(215, 479)","(215, 0)","(257, 0)",0,0
1970/01/01/02:08:11.215000,4642,0,0,,"(257, 479)","(215, 479)","(215, 0)","(257, 0)",0,0
1970/01/01/02:08:11.255000,4643,0,0,,"(257, 479)","(215, 479)","(215, 0)","(257, 0)",0,0
1970/01/01/02:08:11.288000,4644,0,0,,"(257, 479)","(215, 479)","(215, 0)","(257, 0)",0,0
1970/01/01/02:08:11.324000,4645,0,0,,"(257, 479)","(215, 479)","(215, 0)","(257, 0)",0,0
1970/01/01/02:08:11.349000,4646,0,0,,"(257, 479)","(215, 479)","(215, 0)","(257, 0)",0,0
1970/01/01/02:08:11.392000,4647,0,0,,"(257, 479)","(215, 479)","(215, 0)","(257, 0)",0,0
1970/01/01/02:08:11.416000,4648,0,0,,"(257, 479)","(215, 479)","(215, 0)","(257, 0)",0,0
1970/01/01/02:08:11.455000,4649,0,0,,"(257, 479)","(215, 479)","(215, 0)","(257, 0)",0,0
1970/01/01/02:08:11.487000,4650,0,0,,"(243, 480)","(202, 478)","(215, 0)","(256, 0)",0,0
1970/01/01/02:08:11.533000,4651,0,0,,"(243, 480)","(202, 478)","(215, 0)","(255, 0)",0,0
1970/01/01/02:08:11.556000,4652,0,0,,"(242, 480)","(201, 478)","(215, 0)","(255, 0)",0,0
1970/01/01/02:08:11.591000,4653,0,0,,"(242, 480)","(201, 478)","(215, 0)","(256, 0)",0,0
1970/01/01/02:08:11.623000,4654,0,0,,"(242, 480)","(201, 478)","(215, 0)","(256, 0)",0,0
1970/01/01/02:08:11.655000,4655,0,0,,"(242, 480)","(201, 478)","(215, 0)","(256, 0)",0,0
1970/01/01/02:08:11.685000,4656,0,0,,"(242, 480)","(201, 478)","(215, 0)","(255, 0)",0,0
1970/01/01/02:08:11.730000,4657,0,0,,"(243, 480)","(202, 478)","(215, 0)","(255, 0)",0,0
1970/01/01/02:08:11.759000,4658,0,0,,"(246, 479)","(215, 479)","(215, 0)","(246, 0)",0,0
1970/01/01/02:08:11.801000,4659,0,0,,"(257, 479)","(215, 479)","(215, 0)","(257, 0)",0,0
1970/01/01/02:08:11.851000,4660,0,0,,"(257, 479)","(215, 479)","(215, 0)","(257, 0)",0,0
1970/01/01/02:08:11.884000,4661,0,0,,"(257, 479)","(215, 479)","(215, 0)","(257, 0)",0,0
1970/01/01/02:08:11.924000,4662,0,0,,"(226, 479)","(214, 0)","(254, 0)","(266, 478)",0,0
1970/01/01/02:08:11.955000,4663,0,0,,"(226, 479)","(214, 0)","(255, 0)","(266, 478)",0,0
1970/01/01/02:08:11.980000,4664,0,0,,"(226, 479)","(214, 0)","(255, 0)","(266, 478)",0,0
1970/01/01/02:08:12.011000,4665,0,0,,"(257, 479)","(215, 479)","(215, 0)","(257, 0)",0,0
1970/01/01/02:08:12.055000,4666,0,0,,"(215, 478)","(215, 0)","(257, 0)","(257, 478)",0,0
1970/01/01/02:08:12.097000,4667,0,0,,"(246, 479)","(215, 479)","(215, 0)","(246, 0)",0,0
1970/01/01/02:08:12.139000,4668,0,0,,"(241, 480)","(200, 478)","(215, 0)","(255, 0)",0,0
1970/01/01/02:08:12.172000,4669,0,0,,"(231, 479)","(190, 478)","(203, 0)","(243, 0)",0,0
1970/01/01/02:08:12.217000,4670,0,0,,"(226, 481)","(180, 478)","(203, 0)","(249, 1)",0,0
1970/01/01/02:08:12.250000,4671,0,0,,"(221, 481)","(178, 478)","(203, -1)","(246, 1)",0,0
1970/01/01/02:08:12.270000,4672,0,0,,"(212, 482)","(168, 478)","(203, -1)","(247, 1)",0,0
1970/01/01/02:08:12.301000,4673,0,0,,"(210, 482)","(166, 478)","(203, -1)","(246, 1)",0,0
1970/01/01/02:08:12.350000,4674,0,0,,"(213, 481)","(167, 478)","(192, -1)","(238, 0)",0,0
1970/01/01/02:08:12.386000,4675,0,0,,"(212, 481)","(167, 478)","(192, -1)","(237, 1)",0,0
1970/01/01/02:08:12.411000,4676,0,0,,"(212, 481)","(167, 478)","(192, -1)","(237, 1)",0,0
1970/01/01/02:08:12.453000,4677,0,0,,"(214, 481)","(168, 478)","(192, 0)","(237, 1)",0,0
1970/01/01/02:08:12.470000,4678,0,0,,"(219, 480)","(178, 478)","(192, 0)","(232, 0)",0,0
1970/01/01/02:08:12.499000,4679,0,0,,"(220, 479)","(179, 478)","(192, 0)","(232, 0)",0,0
1970/01/01/02:08:12.533000,4680,0,0,,"(234, 479)","(192, 479)","(192, 0)","(234, 0)",0,0
1970/01/01/02:08:12.557000,4681,0,0,,"(234, 479)","(203, 479)","(203, 0)","(234, 0)",0,0
1970/01/01/02:08:12.589000,4682,0,0,,"(246, 479)","(203, 479)","(203, 0)","(246, 0)",0,0
1970/01/01/02:08:12.627000,4683,0,0,,"(257, 479)","(215, 479)","(215, 0)","(257, 0)",0,0
1970/01/01/02:08:12.670000,4684,0,0,,"(226, 479)","(214, 0)","(254, 0)","(266, 478)",0,0
1970/01/01/02:08:12.698000,4685,0,0,,"(226, 479)","(214, 0)","(255, 0)","(266, 478)",0,0
1970/01/01/02:08:12.722000,4686,0,0,,"(268, 479)","(226, 479)","(226, 0)","(268, 0)",0,0
1970/01/01/02:08:12.770000,4687,0,0,,"(257, 479)","(226, 479)","(226, 0)","(257, 0)",0,0
1970/01/01/02:08:12.794000,4688,0,0,,"(226, 479)","(214, 0)","(254, 0)","(266, 478)",0,0
1970/01/01/02:08:12.849000,4689,0,0,,"(215, 478)","(215, 0)","(257, 0)","(257, 478)",0,0
1970/01/01/02:08:12.880000,4690,0,0,,"(243, 480)","(202, 478)","(215, 0)","(256, 0)",0,0
1970/01/01/02:08:12.925000,4691,0,0,,"(246, 479)","(203, 479)","(203, 0)","(246, 0)",0,0
1970/01/01/02:08:12.951000,4692,0,0,,"(231, 479)","(190, 478)","(203, 0)","(243, 0)",0,0
1970/01/01/02:08:12.988000,4693,0,0,,"(227, 481)","(180, 478)","(203, 0)","(249, 1)",0,0
1970/01/01/02:08:13.019000,4694,0,0,,"(220, 481)","(178, 478)","(203, -1)","(245, 1)",0,0
1970/01/01/02:08:13.057000,4695,0,0,,"(225, 480)","(179, 478)","(192, 0)","(237, 0)",0,0
1970/01/01/02:08:13.092000,4696,0,0,,"(219, 480)","(179, 478)","(192, 0)","(232, 0)",0,0
1970/01/01/02:08:13.139000,4697,0,0,,"(219, 480)","(179, 478)","(192, 0)","(232, 0)",0,0
1970/01/01/02:08:13.175000,4698,0,0,,"(219, 480)","(179, 478)","(192, 0)","(232, 0)",0,0
1970/01/01/02:08:13.213000,4699,0,0,,"(225, 480)","(180, 478)","(192, 0)","(237, 0)",0,0
1970/01/01/02:08:13.252000,4700,0,0,,"(191, 478)","(191, 0)","(233, 0)","(233, 478)",0,0
1970/01/01/02:08:13.264000,4701,0,0,,"(230, 479)","(190, 478)","(203, 0)","(243, 0)",0,0
1970/01/01/02:08:13.284000,4702,0,0,,"(234, 479)","(203, 479)","(203, 0)","(234, 0)",0,0
1970/01/01/02:08:13.339000,4703,0,0,,"(246, 479)","(203, 479)","(203, 0)","(246, 0)",0,0
1970/01/01/02:08:13.373000,4704,0,0,,"(246, 479)","(215, 479)","(215, 0)","(246, 0)",0,0
1970/01/01/02:08:13.406000,4705,0,0,,"(257, 479)","(215, 479)","(215, 0)","(257, 0)",0,0
1970/01/01/02:08:13.446000,4706,0,0,,"(257, 479)","(215, 479)","(215, 0)","(257, 0)",0,0
1970/01/01/02:08:13.476000,4707,0,0,,"(226, 479)","(213, 0)","(254, 0)","(266, 478)",0,0
1970/01/01/02:08:13.538000,4708,0,0,,"(226, 479)","(213, 0)","(254, 0)","(266, 478)",0,0
1970/01/01/02:08:13.586000,4709,0,0,,"(226, 479)","(213, 0)","(254, 0)","(266, 478)",0,0
1970/01/01/02:08:13.608000,4710,0,0,,"(257, 479)","(215, 479)","(215, 0)","(257, 0)",0,0
1970/01/01/02:08:13.640000,4711,0,0,,"(257, 479)","(215, 479)","(215, 0)","(257, 0)",0,0
1970/01/01/02:08:13.667000,4712,0,0,,"(246, 479)","(215, 479)","(215, 0)","(246, 0)",0,0
1970/01/01/02:08:13.707000,4713,0,0,,"(246, 479)","(203, 479)","(203, 0)","(246, 0)",0,0
1970/01/01/02:08:13.743000,4714,0,0,,"(246, 479)","(203, 479)","(203, 0)","(246, 0)",0,0
1970/01/01/02:08:13.786000,4715,0,0,,"(239, 480)","(191, 478)","(203, 0)","(250, 0)",0,0
1970/01/01/02:08:13.804000,4716,0,0,,"(230, 480)","(190, 478)","(203, 0)","(243, 0)",0,0
1970/01/01/02:08:13.819000,4717,0,0,,"(227, 481)","(180, 478)","(203, 0)","(250, 1)",0,0
1970/01/01/02:08:13.845000,4718,0,0,,"(225, 481)","(179, 478)","(203, -1)","(249, 0)",0,0
1970/01/01/02:08:13.882000,4719,0,0,,"(219, 481)","(177, 478)","(215, -1)","(256, 1)",0,0
1970/01/01/02:08:13.916000,4720,0,0,,"(218, 481)","(177, 478)","(215, -1)","(256, 1)",0,0
1970/01/01/02:08:13.960000,4721,0,0,,"(213, 483)","(168, 478)","(215, -1)","(259, 2)",0,0
1970/01/01/02:08:13.984000,4722,0,0,,"(210, 483)","(167, 478)","(215, -1)","(258, 2)",0,0
1970/01/01/02:08:14.015000,4723,0,0,,"(215, 482)","(167, 478)","(203, -2)","(251, 1)",0,0
1970/01/01/02:08:14.049000,4724,0,0,,"(213, 482)","(167, 478)","(203, -1)","(249, 1)",0,0
1970/01/01/02:08:14.080000,4725,0,0,,"(212, 482)","(167, 478)","(203, -1)","(248, 1)",0,0
1970/01/01/02:08:14.106000,4726,0,0,,"(216, 482)","(169, 478)","(203, -1)","(250, 1)",0,0
1970/01/01/02:08:14.186000,4727,0,0,,"(224, 481)","(179, 478)","(203, 0)","(248, 1)",0,0
1970/01/01/02:08:14.217000,4728,0,0,,"(238, 480)","(190, 478)","(203, 0)","(250, 0)",0,0
1970/01/01/02:08:14.239000,4729,0,0,,"(241, 480)","(200, 478)","(215, 0)","(255, 0)",0,0
1970/01/01/02:08:14.270000,4730,0,0,,"(249, 480)","(202, 478)","(215, 0)","(262, 0)",0,0
1970/01/01/02:08:14.322000,4731,0,0,,"(254, 480)","(213, 478)","(226, 0)","(266, 0)",0,0
1970/01/01/02:08:14.362000,4732,0,0,,"(254, 479)","(214, 478)","(226, 0)","(266, 0)",0,0
1970/01/01/02:08:14.371000,4733,0,0,,"(262, 480)","(214, 478)","(226, 0)","(273, 0)",0,0
1970/01/01/02:08:14.402000,4734,0,0,,"(262, 480)","(214, 478)","(226, 0)","(274, 0)",0,0
1970/01/01/02:08:14.420000,4735,0,0,,"(261, 480)","(214, 478)","(226, 0)","(272, 0)",0,0
1970/01/01/02:08:14.448000,4736,0,0,,"(254, 480)","(213, 478)","(226, 0)","(266, 0)",0,0
1970/01/01/02:08:14.490000,4737,0,0,,"(249, 481)","(202, 478)","(226, 0)","(272, 1)",0,0
1970/01/01/02:08:14.507000,4738,0,0,,"(245, 481)","(201, 478)","(226, -1)","(269, 1)",0,0
1970/01/01/02:08:14.535000,4739,0,0,,"(242, 481)","(200, 478)","(226, -1)","(268, 1)",0,0
1970/01/01/02:08:14.568000,4740,0,0,,"(238, 480)","(200, 478)","(226, -1)","(264, 0)",0,0
1970/01/01/02:08:14.596000,4741,0,0,,"(234, 482)","(191, 478)","(226, -1)","(268, 1)",0,0
1970/01/01/02:08:14.643000,4742,0,0,,"(232, 482)","(190, 478)","(226, -1)","(268, 1)",0,0
1970/01/01/02:08:14.672000,4743,0,0,,"(232, 482)","(190, 478)","(226, -1)","(268, 1)",0,0
1970/01/01/02:08:14.702000,4744,0,0,,"(231, 482)","(189, 478)","(226, -1)","(268, 1)",0,0
1970/01/01/02:08:14.740000,4745,0,0,,"(229, 481)","(188, 478)","(226, -1)","(267, 1)",0,0
1970/01/01/02:08:14.771000,4746,0,0,,"(233, 481)","(188, 478)","(215, -1)","(259, 1)",0,0
1970/01/01/02:08:14.793000,4747,0,0,,"(224, 482)","(180, 478)","(215, -1)","(259, 1)",0,0
1970/01/01/02:08:14.824000,4748,0,0,,"(221, 481)","(179, 478)","(215, -1)","(256, 1)",0,0
1970/01/01/02:08:14.856000,4749,0,0,,"(225, 481)","(179, 478)","(203, 0)","(248, 1)",0,0
1970/01/01/02:08:14.872000,4750,0,0,,"(224, 481)","(179, 478)","(203, 0)","(247, 1)",0,0
1970/01/01/02:08:14.888000,4751,0,0,,"(225, 481)","(180, 478)","(203, 0)","(248, 1)",0,0
1970/01/01/02:08:14.934000,4752,0,0,,"(229, 479)","(190, 478)","(203, 0)","(242, 0)",0,0
1970/01/01/02:08:14.965000,4753,0,0,,"(230, 480)","(190, 478)","(203, 0)","(243, 0)",0,0
1970/01/01/02:08:14.977000,4754,0,0,,"(231, 481)","(189, 478)","(215, 0)","(256, 1)",0,0
1970/01/01/02:08:14.997000,4755,0,0,,"(235, 481)","(190, 478)","(215, 0)","(260, 1)",0,0
1970/01/01/02:08:15.045000,4756,0,0,,"(236, 481)","(190, 478)","(215, 0)","(261, 1)",0,0
1970/01/01/02:08:15.082000,4757,0,0,,"(230, 481)","(188, 478)","(226, -1)","(267, 1)",0,0
1970/01/01/02:08:15.097000,4758,0,0,,"(226, 481)","(187, 478)","(226, -1)","(265, 1)",0,0
1970/01/01/02:08:15.112000,4759,0,0,,"(220, 482)","(178, 478)","(226, -1)","(268, 2)",0,0
1970/01/01/02:08:15.161000,4760,0,0,,"(214, 482)","(176, 478)","(224, -2)","(262, 1)",0,0
1970/01/01/02:08:15.190000,4761,0,0,,"(209, 483)","(167, 478)","(221, -2)","(263, 2)",0,0
1970/01/01/02:08:15.234000,4762,0,0,,"(207, 483)","(165, 478)","(218, -2)","(260, 1)",0,0
1970/01/01/02:08:15.275000,4763,0,0,,"(203, 484)","(155, 478)","(215, -2)","(262, 3)",0,0
1970/01/01/02:08:15.305000,4764,0,0,,"(197, 483)","(154, 478)","(215, -2)","(257, 3)",0,0
1970/01/01/02:08:15.336000,4765,0,0,,"(194, 483)","(153, 478)","(215, -2)","(255, 2)",0,0
1970/01/01/02:08:15.369000,4766,0,0,,"(192, 484)","(145, 478)","(203, -2)","(249, 3)",0,0
1970/01/01/02:08:15.389000,4767,0,0,,"(189, 484)","(144, 478)","(203, -2)","(247, 2)",0,0
1970/01/01/02:08:15.406000,4768,0,0,,"(185, 483)","(143, 478)","(203, -2)","(245, 2)",0,0
1970/01/01/02:08:15.461000,4769,0,0,,"(191, 483)","(145, 478)","(192, -2)","(238, 1)",0,0
1970/01/01/02:08:15.479000,4770,0,0,,"(193, 483)","(145, 478)","(192, -1)","(239, 2)",0,0
1970/01/01/02:08:15.523000,4771,0,0,,"(203, 482)","(155, 478)","(192, -2)","(239, 1)",0,0
1970/01/01/02:08:15.542000,4772,0,0,,"(201, 483)","(157, 478)","(203, -1)","(247, 2)",0,0
1970/01/01/02:08:15.579000,4773,0,0,,"(210, 481)","(168, 478)","(203, -1)","(245, 1)",0,0
1970/01/01/02:08:15.622000,4774,0,0,,"(217, 482)","(169, 478)","(203, -1)","(251, 1)",0,0
1970/01/01/02:08:15.654000,4775,0,0,,"(219, 481)","(178, 478)","(215, -1)","(255, 1)",0,0
1970/01/01/02:08:15.687000,4776,0,0,,"(221, 482)","(179, 478)","(215, -1)","(257, 1)",0,0
1970/01/01/02:08:15.716000,4777,0,0,,"(221, 482)","(179, 478)","(215, -1)","(257, 1)",0,0
1970/01/01/02:08:15.764000,4778,0,0,,"(221, 482)","(179, 478)","(215, -1)","(257, 1)",0,0
1970/01/01/02:08:15.800000,4779,0,0,,"(220, 482)","(178, 478)","(215, -1)","(257, 1)",0,0
1970/01/01/02:08:15.827000,4780,0,0,,"(223, 481)","(178, 478)","(203, -1)","(248, 0)",0,0
1970/01/01/02:08:15.848000,4781,0,0,,"(219, 482)","(168, 478)","(203, -1)","(253, 2)",0,0
1970/01/01/02:08:15.883000,4782,0,0,,"(217, 482)","(168, 478)","(203, -1)","(252, 2)",0,0
1970/01/01/02:08:15.904000,4783,0,0,,"(213, 481)","(167, 478)","(192, -1)","(238, 0)",0,0
1970/01/01/02:08:15.950000,4784,0,0,,"(209, 482)","(157, 478)","(192, -1)","(243, 2)",0,0
1970/01/01/02:08:15.989000,4785,0,0,,"(208, 482)","(157, 478)","(192, -1)","(243, 2)",0,0
1970/01/01/02:08:16.031000,4786,0,0,,"(208, 482)","(157, 478)","(192, -1)","(243, 2)",0,0
1970/01/01/02:08:16.047000,4787,0,0,,"(207, 482)","(156, 478)","(192, -1)","(243, 2)",0,0
1970/01/01/02:08:16.091000,4788,0,0,,"(207, 482)","(156, 478)","(192, -1)","(243, 2)",0,0
1970/01/01/02:08:16.125000,4789,0,0,,"(207, 482)","(154, 478)","(192, -1)","(244, 2)",0,0
1970/01/01/02:08:16.180000,4790,0,0,,"(207, 482)","(154, 478)","(192, -1)","(244, 2)",0,0
1970/01/01/02:08:16.217000,4791,0,0,,"(198, 483)","(145, 478)","(192, -1)","(244, 3)",0,0
1970/01/01/02:08:16.244000,4792,0,0,,"(197, 482)","(145, 478)","(181, -1)","(234, 2)",0,0
1970/01/01/02:08:16.262000,4793,0,0,,"(197, 482)","(144, 478)","(181, -1)","(233, 2)",0,0
1970/01/01/02:08:16.306000,4794,0,0,,"(196, 482)","(144, 478)","(181, -1)","(232, 2)",0,0
1970/01/01/02:08:16.335000,4795,0,0,,"(200, 481)","(145, 478)","(170, 0)","(225, 1)",0,0
1970/01/01/02:08:16.358000,4796,0,0,,"(193, 481)","(145, 478)","(170, 0)","(217, 1)",0,0
1970/01/01/02:08:16.407000,4797,0,0,,"(194, 481)","(146, 478)","(170, 0)","(217, 1)",0,0
1970/01/01/02:08:16.446000,4798,0,0,,"(197, 480)","(156, 478)","(170, 0)","(211, 0)",0,0
1970/01/01/02:08:16.478000,4799,0,0,,"(207, 480)","(157, 478)","(170, 0)","(220, 0)",0,0
1970/01/01/02:08:16.500000,4800,0,0,,"(212, 479)","(170, 479)","(170, 0)","(212, 0)",0,0
1970/01/01/02:08:16.522000,4801,0,0,,"(223, 479)","(181, 479)","(181, 0)","(223, 0)",0,0
1970/01/01/02:08:16.548000,4802,0,0,,"(223, 479)","(181, 479)","(181, 0)","(223, 0)",0,0
1970/01/01/02:08:16.587000,4803,0,0,,"(191, 478)","(191, 0)","(233, 0)","(233, 478)",0,0
1970/01/01/02:08:16.617000,4804,0,0,,"(203, 479)","(190, 0)","(229, 0)","(241, 478)",0,0
1970/01/01/02:08:16.662000,4805,0,0,,"(203, 479)","(191, 0)","(230, 0)","(242, 478)",0,0
1970/01/01/02:08:16.690000,4806,0,0,,"(203, 479)","(191, 0)","(240, -1)","(251, 478)",0,0
1970/01/01/02:08:16.728000,4807,0,0,,"(215, 479)","(191, 0)","(234, -2)","(258, 477)",0,0
1970/01/01/02:08:16.760000,4808,0,0,,"(215, 479)","(190, 0)","(234, -2)","(259, 477)",0,0
1970/01/01/02:08:16.795000,4809,0,0,,"(215, 479)","(190, 0)","(234, -2)","(259, 477)",0,0
1970/01/01/02:08:16.816000,4810,0,0,,"(215, 479)","(189, 0)","(234, -2)","(259, 477)",0,0
1970/01/01/02:08:16.862000,4811,0,0,,"(215, 479)","(189, 0)","(234, -2)","(259, 477)",0,0
1970/01/01/02:08:16.893000,4812,0,0,,"(215, 479)","(190, 0)","(235, -2)","(260, 477)",0,0
1970/01/01/02:08:16.921000,4813,0,0,,"(215, 479)","(191, 0)","(235, -2)","(259, 477)",0,0
1970/01/01/02:08:16.956000,4814,0,0,,"(215, 479)","(200, 0)","(240, -1)","(254, 478)",0,0
1970/01/01/02:08:16.988000,4815,0,0,,"(215, 479)","(201, 0)","(240, -1)","(254, 478)",0,0
1970/01/01/02:08:17.009000,4816,0,0,,"(215, 479)","(201, 0)","(240, -1)","(254, 478)",0,0
1970/01/01/02:08:17.052000,4817,0,0,,"(246, 479)","(203, 479)","(203, 0)","(246, 0)",0,0
1970/01/01/02:08:17.085000,4818,0,0,,"(246, 479)","(203, 479)","(203, 0)","(246, 0)",0,0
1970/01/01/02:08:17.141000,4819,0,0,,"(234, 479)","(192, 479)","(192, 0)","(234, 0)",0,0
